individualID,RecordID,subSource,observerID,basisOfRecord,institutionCode,collectionCode,year,month,day,day_of_year,genus,species,latitude,longitude,phenophase_description
7d5f9d25-b33c-4c0f-9dcc-7bd91a2cf0a2,6c235867-6452-4ea2-81e1-b39ead4a236d,https://www.idigbio.org/portal/records/6c235867-6452-4ea2-81e1-b39ead4a236d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usms,,1996,3,22,82,Prunus,serotina,31.198137,-89.267982,fruits absent
7d5f9d25-b33c-4c0f-9dcc-7bd91a2cf0a2,6c235867-6452-4ea2-81e1-b39ead4a236d,https://www.idigbio.org/portal/records/6c235867-6452-4ea2-81e1-b39ead4a236d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usms,,1996,3,22,82,Prunus,serotina,31.198137,-89.267982,opened flowers present
7d5f9d25-b33c-4c0f-9dcc-7bd91a2cf0a2,6c235867-6452-4ea2-81e1-b39ead4a236d,https://www.idigbio.org/portal/records/6c235867-6452-4ea2-81e1-b39ead4a236d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usms,,1996,3,22,82,Prunus,serotina,31.198137,-89.267982,senesced flowers absent
7d5f9d25-b33c-4c0f-9dcc-7bd91a2cf0a2,6c235867-6452-4ea2-81e1-b39ead4a236d,https://www.idigbio.org/portal/records/6c235867-6452-4ea2-81e1-b39ead4a236d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usms,,1996,3,22,82,Prunus,serotina,31.198137,-89.267982,unopened flowers present
7d8c17b8-33ab-4567-b3af-dbe83e290f5a,6e052822-c789-418d-8298-79237029d266,https://www.idigbio.org/portal/records/6e052822-c789-418d-8298-79237029d266,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1945,6,28,179,Prunus,serotina,45.87693,-93.25202,fruits present
7d8c17b8-33ab-4567-b3af-dbe83e290f5a,6e052822-c789-418d-8298-79237029d266,https://www.idigbio.org/portal/records/6e052822-c789-418d-8298-79237029d266,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1945,6,28,179,Prunus,serotina,45.87693,-93.25202,opened flowers absent
7d8c17b8-33ab-4567-b3af-dbe83e290f5a,6e052822-c789-418d-8298-79237029d266,https://www.idigbio.org/portal/records/6e052822-c789-418d-8298-79237029d266,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1945,6,28,179,Prunus,serotina,45.87693,-93.25202,senesced flowers present
7d8c17b8-33ab-4567-b3af-dbe83e290f5a,6e052822-c789-418d-8298-79237029d266,https://www.idigbio.org/portal/records/6e052822-c789-418d-8298-79237029d266,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1945,6,28,179,Prunus,serotina,45.87693,-93.25202,unopened flowers absent
7db4730e-f2b1-49c5-8ac4-6d07f43c4456,b78470f7-dfb7-4faf-a4bb-d5a3923a8f0a,https://www.idigbio.org/portal/records/b78470f7-dfb7-4faf-a4bb-d5a3923a8f0a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,3,24,83,Prunus,serotina,19.5166,-103.556,fruits absent
7db4730e-f2b1-49c5-8ac4-6d07f43c4456,b78470f7-dfb7-4faf-a4bb-d5a3923a8f0a,https://www.idigbio.org/portal/records/b78470f7-dfb7-4faf-a4bb-d5a3923a8f0a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,3,24,83,Prunus,serotina,19.5166,-103.556,opened flowers present
7db4730e-f2b1-49c5-8ac4-6d07f43c4456,b78470f7-dfb7-4faf-a4bb-d5a3923a8f0a,https://www.idigbio.org/portal/records/b78470f7-dfb7-4faf-a4bb-d5a3923a8f0a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,3,24,83,Prunus,serotina,19.5166,-103.556,senesced flowers absent
7db4730e-f2b1-49c5-8ac4-6d07f43c4456,b78470f7-dfb7-4faf-a4bb-d5a3923a8f0a,https://www.idigbio.org/portal/records/b78470f7-dfb7-4faf-a4bb-d5a3923a8f0a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,3,24,83,Prunus,serotina,19.5166,-103.556,unopened flowers absent
8014845c-7b1d-4439-b1c2-0fedee220e2b,9ffaebaf-e750-49a9-904e-3b9d0433de2d,https://www.idigbio.org/portal/records/9ffaebaf-e750-49a9-904e-3b9d0433de2d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1961,6,29,180,Prunus,serotina,30.44367153,-83.46980049,fruits present
8014845c-7b1d-4439-b1c2-0fedee220e2b,9ffaebaf-e750-49a9-904e-3b9d0433de2d,https://www.idigbio.org/portal/records/9ffaebaf-e750-49a9-904e-3b9d0433de2d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1961,6,29,180,Prunus,serotina,30.44367153,-83.46980049,opened flowers absent
8014845c-7b1d-4439-b1c2-0fedee220e2b,9ffaebaf-e750-49a9-904e-3b9d0433de2d,https://www.idigbio.org/portal/records/9ffaebaf-e750-49a9-904e-3b9d0433de2d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1961,6,29,180,Prunus,serotina,30.44367153,-83.46980049,senesced flowers absent
8014845c-7b1d-4439-b1c2-0fedee220e2b,9ffaebaf-e750-49a9-904e-3b9d0433de2d,https://www.idigbio.org/portal/records/9ffaebaf-e750-49a9-904e-3b9d0433de2d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1961,6,29,180,Prunus,serotina,30.44367153,-83.46980049,unopened flowers absent
80a552cd-2c12-4e9f-b43a-777704dd81c3,d8768916-99b6-4f02-84ec-36e09d5108f8,https://www.idigbio.org/portal/records/d8768916-99b6-4f02-84ec-36e09d5108f8,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2014,10,18,291,Prunus,serotina,29.8639,-82.1528,fruits absent
80a552cd-2c12-4e9f-b43a-777704dd81c3,d8768916-99b6-4f02-84ec-36e09d5108f8,https://www.idigbio.org/portal/records/d8768916-99b6-4f02-84ec-36e09d5108f8,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2014,10,18,291,Prunus,serotina,29.8639,-82.1528,opened flowers absent
80a552cd-2c12-4e9f-b43a-777704dd81c3,d8768916-99b6-4f02-84ec-36e09d5108f8,https://www.idigbio.org/portal/records/d8768916-99b6-4f02-84ec-36e09d5108f8,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2014,10,18,291,Prunus,serotina,29.8639,-82.1528,senesced flowers absent
80a552cd-2c12-4e9f-b43a-777704dd81c3,d8768916-99b6-4f02-84ec-36e09d5108f8,https://www.idigbio.org/portal/records/d8768916-99b6-4f02-84ec-36e09d5108f8,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2014,10,18,291,Prunus,serotina,29.8639,-82.1528,unopened flowers absent
80de3bd4-ba9d-4521-99f6-8536946636a3,b5bd085d-862d-4949-a038-ea3c3625baaf,https://www.idigbio.org/portal/records/b5bd085d-862d-4949-a038-ea3c3625baaf,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1964,12,31,366,Prunus,serotina,19.5384,-96.9221,fruits absent
80de3bd4-ba9d-4521-99f6-8536946636a3,b5bd085d-862d-4949-a038-ea3c3625baaf,https://www.idigbio.org/portal/records/b5bd085d-862d-4949-a038-ea3c3625baaf,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1964,12,31,366,Prunus,serotina,19.5384,-96.9221,opened flowers present
80de3bd4-ba9d-4521-99f6-8536946636a3,b5bd085d-862d-4949-a038-ea3c3625baaf,https://www.idigbio.org/portal/records/b5bd085d-862d-4949-a038-ea3c3625baaf,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1964,12,31,366,Prunus,serotina,19.5384,-96.9221,senesced flowers absent
80de3bd4-ba9d-4521-99f6-8536946636a3,b5bd085d-862d-4949-a038-ea3c3625baaf,https://www.idigbio.org/portal/records/b5bd085d-862d-4949-a038-ea3c3625baaf,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1964,12,31,366,Prunus,serotina,19.5384,-96.9221,unopened flowers present
80e9ee14-f106-463a-98d3-c9513de202b2,e4e673be-0ac0-4d92-af93-9766a0ace6fa,https://www.idigbio.org/portal/records/e4e673be-0ac0-4d92-af93-9766a0ace6fa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1960,7,4,186,Prunus,serotina,45.42806,-93.204,fruits present
80e9ee14-f106-463a-98d3-c9513de202b2,e4e673be-0ac0-4d92-af93-9766a0ace6fa,https://www.idigbio.org/portal/records/e4e673be-0ac0-4d92-af93-9766a0ace6fa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1960,7,4,186,Prunus,serotina,45.42806,-93.204,opened flowers absent
80e9ee14-f106-463a-98d3-c9513de202b2,e4e673be-0ac0-4d92-af93-9766a0ace6fa,https://www.idigbio.org/portal/records/e4e673be-0ac0-4d92-af93-9766a0ace6fa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1960,7,4,186,Prunus,serotina,45.42806,-93.204,senesced flowers absent
80e9ee14-f106-463a-98d3-c9513de202b2,e4e673be-0ac0-4d92-af93-9766a0ace6fa,https://www.idigbio.org/portal/records/e4e673be-0ac0-4d92-af93-9766a0ace6fa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1960,7,4,186,Prunus,serotina,45.42806,-93.204,unopened flowers absent
8129369a-628a-4b10-9e80-4300bca0ef5a,b840a60b-c88a-48b3-87dc-b0735b1f290d,https://www.idigbio.org/portal/records/b840a60b-c88a-48b3-87dc-b0735b1f290d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,wcuh,x-wcuh,1969,8,21,233,Prunus,serotina,35.175192,-83.174995,fruits absent
8129369a-628a-4b10-9e80-4300bca0ef5a,b840a60b-c88a-48b3-87dc-b0735b1f290d,https://www.idigbio.org/portal/records/b840a60b-c88a-48b3-87dc-b0735b1f290d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,wcuh,x-wcuh,1969,8,21,233,Prunus,serotina,35.175192,-83.174995,opened flowers absent
8129369a-628a-4b10-9e80-4300bca0ef5a,b840a60b-c88a-48b3-87dc-b0735b1f290d,https://www.idigbio.org/portal/records/b840a60b-c88a-48b3-87dc-b0735b1f290d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,wcuh,x-wcuh,1969,8,21,233,Prunus,serotina,35.175192,-83.174995,senesced flowers absent
8129369a-628a-4b10-9e80-4300bca0ef5a,b840a60b-c88a-48b3-87dc-b0735b1f290d,https://www.idigbio.org/portal/records/b840a60b-c88a-48b3-87dc-b0735b1f290d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,wcuh,x-wcuh,1969,8,21,233,Prunus,serotina,35.175192,-83.174995,unopened flowers absent
814fae09-e519-44b2-816f-e30c2c46fdca,1b345db3-22d0-406f-acd5-d3aca47df24e,https://www.idigbio.org/portal/records/1b345db3-22d0-406f-acd5-d3aca47df24e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usms,,1997,4,23,113,Prunus,serotina,31.26067,-89.226802,fruits present
814fae09-e519-44b2-816f-e30c2c46fdca,1b345db3-22d0-406f-acd5-d3aca47df24e,https://www.idigbio.org/portal/records/1b345db3-22d0-406f-acd5-d3aca47df24e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usms,,1997,4,23,113,Prunus,serotina,31.26067,-89.226802,opened flowers absent
814fae09-e519-44b2-816f-e30c2c46fdca,1b345db3-22d0-406f-acd5-d3aca47df24e,https://www.idigbio.org/portal/records/1b345db3-22d0-406f-acd5-d3aca47df24e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usms,,1997,4,23,113,Prunus,serotina,31.26067,-89.226802,senesced flowers absent
814fae09-e519-44b2-816f-e30c2c46fdca,1b345db3-22d0-406f-acd5-d3aca47df24e,https://www.idigbio.org/portal/records/1b345db3-22d0-406f-acd5-d3aca47df24e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usms,,1997,4,23,113,Prunus,serotina,31.26067,-89.226802,unopened flowers absent
816c9261-8e28-48b2-90fa-e6c6103197d1,c07a8dc2-c256-4b9f-8bd2-95a4cde92da1,https://www.idigbio.org/portal/records/c07a8dc2-c256-4b9f-8bd2-95a4cde92da1,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1975,7,9,190,Prunus,serotina,42.32509,-71.04958,fruits present
816c9261-8e28-48b2-90fa-e6c6103197d1,c07a8dc2-c256-4b9f-8bd2-95a4cde92da1,https://www.idigbio.org/portal/records/c07a8dc2-c256-4b9f-8bd2-95a4cde92da1,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1975,7,9,190,Prunus,serotina,42.32509,-71.04958,opened flowers absent
816c9261-8e28-48b2-90fa-e6c6103197d1,c07a8dc2-c256-4b9f-8bd2-95a4cde92da1,https://www.idigbio.org/portal/records/c07a8dc2-c256-4b9f-8bd2-95a4cde92da1,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1975,7,9,190,Prunus,serotina,42.32509,-71.04958,senesced flowers absent
816c9261-8e28-48b2-90fa-e6c6103197d1,c07a8dc2-c256-4b9f-8bd2-95a4cde92da1,https://www.idigbio.org/portal/records/c07a8dc2-c256-4b9f-8bd2-95a4cde92da1,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1975,7,9,190,Prunus,serotina,42.32509,-71.04958,unopened flowers absent
81732406-9bb9-40bd-a994-28bc5d82122e,1aa45b11-bde9-4c4d-8c01-dc0fc31e3f94,https://www.idigbio.org/portal/records/1aa45b11-bde9-4c4d-8c01-dc0fc31e3f94,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1891,5,23,143,Prunus,serotina,42.32664,-72.67454,fruits absent
81732406-9bb9-40bd-a994-28bc5d82122e,1aa45b11-bde9-4c4d-8c01-dc0fc31e3f94,https://www.idigbio.org/portal/records/1aa45b11-bde9-4c4d-8c01-dc0fc31e3f94,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1891,5,23,143,Prunus,serotina,42.32664,-72.67454,opened flowers present
81732406-9bb9-40bd-a994-28bc5d82122e,1aa45b11-bde9-4c4d-8c01-dc0fc31e3f94,https://www.idigbio.org/portal/records/1aa45b11-bde9-4c4d-8c01-dc0fc31e3f94,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1891,5,23,143,Prunus,serotina,42.32664,-72.67454,senesced flowers absent
81732406-9bb9-40bd-a994-28bc5d82122e,1aa45b11-bde9-4c4d-8c01-dc0fc31e3f94,https://www.idigbio.org/portal/records/1aa45b11-bde9-4c4d-8c01-dc0fc31e3f94,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1891,5,23,143,Prunus,serotina,42.32664,-72.67454,unopened flowers present
81f2fde8-419c-48e3-8b06-d58bdfbf6437,790d5cc8-9757-43bb-886f-900511370dcc,https://www.idigbio.org/portal/records/790d5cc8-9757-43bb-886f-900511370dcc,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1941,4,30,120,Prunus,serotina,39.48876944,-76.98920833,fruits absent
81f2fde8-419c-48e3-8b06-d58bdfbf6437,790d5cc8-9757-43bb-886f-900511370dcc,https://www.idigbio.org/portal/records/790d5cc8-9757-43bb-886f-900511370dcc,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1941,4,30,120,Prunus,serotina,39.48876944,-76.98920833,opened flowers absent
81f2fde8-419c-48e3-8b06-d58bdfbf6437,790d5cc8-9757-43bb-886f-900511370dcc,https://www.idigbio.org/portal/records/790d5cc8-9757-43bb-886f-900511370dcc,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1941,4,30,120,Prunus,serotina,39.48876944,-76.98920833,senesced flowers absent
81f2fde8-419c-48e3-8b06-d58bdfbf6437,790d5cc8-9757-43bb-886f-900511370dcc,https://www.idigbio.org/portal/records/790d5cc8-9757-43bb-886f-900511370dcc,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1941,4,30,120,Prunus,serotina,39.48876944,-76.98920833,unopened flowers absent
829f706a-b328-4a27-b441-e7cb0d42e27e,a3b326ce-68a1-4f5c-9d38-307242d3edd3,https://www.idigbio.org/portal/records/a3b326ce-68a1-4f5c-9d38-307242d3edd3,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,cmc,,1963,5,16,136,Prunus,serotina,43.604475,-84.777809,fruits absent
829f706a-b328-4a27-b441-e7cb0d42e27e,a3b326ce-68a1-4f5c-9d38-307242d3edd3,https://www.idigbio.org/portal/records/a3b326ce-68a1-4f5c-9d38-307242d3edd3,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,cmc,,1963,5,16,136,Prunus,serotina,43.604475,-84.777809,opened flowers absent
829f706a-b328-4a27-b441-e7cb0d42e27e,a3b326ce-68a1-4f5c-9d38-307242d3edd3,https://www.idigbio.org/portal/records/a3b326ce-68a1-4f5c-9d38-307242d3edd3,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,cmc,,1963,5,16,136,Prunus,serotina,43.604475,-84.777809,senesced flowers absent
829f706a-b328-4a27-b441-e7cb0d42e27e,a3b326ce-68a1-4f5c-9d38-307242d3edd3,https://www.idigbio.org/portal/records/a3b326ce-68a1-4f5c-9d38-307242d3edd3,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,cmc,,1963,5,16,136,Prunus,serotina,43.604475,-84.777809,unopened flowers present
834a2245-ff75-4404-9cb7-96af17f39d30,7d481d17-4643-4d25-965d-0791ac12a262,https://www.idigbio.org/portal/records/7d481d17-4643-4d25-965d-0791ac12a262,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,7,23,204,Prunus,serotina,42.27875,-72.40038,fruits present
834a2245-ff75-4404-9cb7-96af17f39d30,7d481d17-4643-4d25-965d-0791ac12a262,https://www.idigbio.org/portal/records/7d481d17-4643-4d25-965d-0791ac12a262,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,7,23,204,Prunus,serotina,42.27875,-72.40038,opened flowers absent
834a2245-ff75-4404-9cb7-96af17f39d30,7d481d17-4643-4d25-965d-0791ac12a262,https://www.idigbio.org/portal/records/7d481d17-4643-4d25-965d-0791ac12a262,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,7,23,204,Prunus,serotina,42.27875,-72.40038,senesced flowers absent
834a2245-ff75-4404-9cb7-96af17f39d30,7d481d17-4643-4d25-965d-0791ac12a262,https://www.idigbio.org/portal/records/7d481d17-4643-4d25-965d-0791ac12a262,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,7,23,204,Prunus,serotina,42.27875,-72.40038,unopened flowers absent
835bab11-7d7d-4b83-9be7-076756e8a785,254327ed-4e89-4d17-a559-049fcfb60030,https://www.idigbio.org/portal/records/254327ed-4e89-4d17-a559-049fcfb60030,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1958,5,26,146,Prunus,serotina,46.80971,-93.12548,fruits absent
835bab11-7d7d-4b83-9be7-076756e8a785,254327ed-4e89-4d17-a559-049fcfb60030,https://www.idigbio.org/portal/records/254327ed-4e89-4d17-a559-049fcfb60030,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1958,5,26,146,Prunus,serotina,46.80971,-93.12548,opened flowers present
835bab11-7d7d-4b83-9be7-076756e8a785,254327ed-4e89-4d17-a559-049fcfb60030,https://www.idigbio.org/portal/records/254327ed-4e89-4d17-a559-049fcfb60030,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1958,5,26,146,Prunus,serotina,46.80971,-93.12548,senesced flowers absent
835bab11-7d7d-4b83-9be7-076756e8a785,254327ed-4e89-4d17-a559-049fcfb60030,https://www.idigbio.org/portal/records/254327ed-4e89-4d17-a559-049fcfb60030,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1958,5,26,146,Prunus,serotina,46.80971,-93.12548,unopened flowers present
84725458-3e2f-4181-990c-052d0015e076,89b5fdda-ae16-400c-9cf3-cb6d4e7127dd,https://www.idigbio.org/portal/records/89b5fdda-ae16-400c-9cf3-cb6d4e7127dd,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1965,5,4,124,Prunus,serotina,39.2824666,-76.1601444,fruits absent
84725458-3e2f-4181-990c-052d0015e076,89b5fdda-ae16-400c-9cf3-cb6d4e7127dd,https://www.idigbio.org/portal/records/89b5fdda-ae16-400c-9cf3-cb6d4e7127dd,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1965,5,4,124,Prunus,serotina,39.2824666,-76.1601444,opened flowers absent
84725458-3e2f-4181-990c-052d0015e076,89b5fdda-ae16-400c-9cf3-cb6d4e7127dd,https://www.idigbio.org/portal/records/89b5fdda-ae16-400c-9cf3-cb6d4e7127dd,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1965,5,4,124,Prunus,serotina,39.2824666,-76.1601444,senesced flowers absent
84725458-3e2f-4181-990c-052d0015e076,89b5fdda-ae16-400c-9cf3-cb6d4e7127dd,https://www.idigbio.org/portal/records/89b5fdda-ae16-400c-9cf3-cb6d4e7127dd,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1965,5,4,124,Prunus,serotina,39.2824666,-76.1601444,unopened flowers present
8583e447-b109-4587-8e59-a1a89b9d9832,9f1bd0e2-bed9-45d7-a5cd-a38a97657615,https://www.idigbio.org/portal/records/9f1bd0e2-bed9-45d7-a5cd-a38a97657615,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,2008,4,23,114,Prunus,serotina,30.04896,-84.46226,fruits absent
8583e447-b109-4587-8e59-a1a89b9d9832,9f1bd0e2-bed9-45d7-a5cd-a38a97657615,https://www.idigbio.org/portal/records/9f1bd0e2-bed9-45d7-a5cd-a38a97657615,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,2008,4,23,114,Prunus,serotina,30.04896,-84.46226,opened flowers absent
8583e447-b109-4587-8e59-a1a89b9d9832,9f1bd0e2-bed9-45d7-a5cd-a38a97657615,https://www.idigbio.org/portal/records/9f1bd0e2-bed9-45d7-a5cd-a38a97657615,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,2008,4,23,114,Prunus,serotina,30.04896,-84.46226,senesced flowers absent
